id,failure
26570,0.21182185
26571,0.16318625
26572,0.19652875
26573,0.20710592
26574,0.30639127
26575,0.17600401
26576,0.16647771
26577,0.25059363
26578,0.13562058
26579,0.17082538
26580,0.1622636
26581,0.23898374
26582,0.232023
26583,0.19312972
26584,0.24290423
26585,0.17797595
26586,0.1751361
26587,0.19387417
26588,0.23190989
26589,0.19169237
26590,0.18748009
26591,0.25572172
26592,0.2658636
26593,0.19302127
26594,0.18504696
26595,0.23529021
26596,0.26196182
26597,0.17593162
26598,0.30639127
26599,0.1960625
26600,0.20533489
26601,0.24375522
26602,0.30639127
26603,0.21929263
26604,0.168852
26605,0.17420202
26606,0.12975085
26607,0.19322315
26608,0.14343767
26609,0.25850663
26610,0.18059093
26611,0.1848605
26612,0.117728956
26613,0.21004267
26614,0.18741433
26615,0.20220847
26616,0.19463469
26617,0.14596802
26618,0.30639127
26619,0.18035264
26620,0.19793147
26621,0.18242766
26622,0.19941044
26623,0.23018762
26624,0.19231558
26625,0.23601249
26626,0.14606473
26627,0.30639127
26628,0.12695998
26629,0.30639127
26630,0.19967185
26631,0.25098974
26632,0.2527899
26633,0.2029729
26634,0.25982314
26635,0.26558396
26636,0.30639127
26637,0.23275165
26638,0.30639127
26639,0.1445294
26640,0.21282053
26641,0.22453405
26642,0.2714835
26643,0.26491684
26644,0.16464707
26645,0.19537921
26646,0.26759255
26647,0.25187975
26648,0.20608273
26649,0.2366805
26650,0.2415904
26651,0.22035645
26652,0.25585052
26653,0.21929726
26654,0.30639127
26655,0.23512629
26656,0.19245139
26657,0.2258664
26658,0.25291133
26659,0.20704989
26660,0.22662978
26661,0.20381205
26662,0.18978871
26663,0.30639127
26664,0.1918073
26665,0.17736867
26666,0.14235193
26667,0.22293474
26668,0.24534532
26669,0.13646472
26670,0.19474456
26671,0.15184392
26672,0.19095743
26673,0.18794908
26674,0.17488195
26675,0.18712217
26676,0.1503832
26677,0.30639127
26678,0.19236946
26679,0.22469278
26680,0.17292646
26681,0.30639127
26682,0.16112138
26683,0.30639127
26684,0.30448535
26685,0.17616473
26686,0.21345791
26687,0.30639127
26688,0.2614453
26689,0.24207462
26690,0.16979389
26691,0.19549073
26692,0.263516
26693,0.20939684
26694,0.1911621
26695,0.30639127
26696,0.25331655
26697,0.18138283
26698,0.23165545
26699,0.13475274
26700,0.18538547
26701,0.20007204
26702,0.30639127
26703,0.19440661
26704,0.20483492
26705,0.26344502
26706,0.23712566
26707,0.22331071
26708,0.24302532
26709,0.1284345
26710,0.25992614
26711,0.23310402
26712,0.19329809
26713,0.30639127
26714,0.27526098
26715,0.23760477
26716,0.21454987
26717,0.17581776
26718,0.24787351
26719,0.22977087
26720,0.18335414
26721,0.13143782
26722,0.30639127
26723,0.1814303
26724,0.22440797
26725,0.23436306
26726,0.19988479
26727,0.17652602
26728,0.19201423
26729,0.219758
26730,0.24141341
26731,0.30639127
26732,0.18840072
26733,0.23050267
26734,0.22587748
26735,0.30639127
26736,0.18904613
26737,0.18804155
26738,0.22733335
26739,0.30639127
26740,0.21255796
26741,0.30639127
26742,0.2735616
26743,0.27373886
26744,0.23435207
26745,0.24389277
26746,0.17739557
26747,0.2474143
26748,0.1402987
26749,0.26433018
26750,0.18555425
26751,0.22884335
26752,0.24722321
26753,0.1721463
26754,0.22998618
26755,0.15188368
26756,0.14479984
26757,0.2562871
26758,0.30639127
26759,0.24026373
26760,0.30639127
26761,0.17151913
26762,0.14466442
26763,0.2004188
26764,0.18719125
26765,0.18092036
26766,0.13618298
26767,0.16625814
26768,0.26539448
26769,0.14183688
26770,0.30639127
26771,0.21846206
26772,0.14754409
26773,0.20810485
26774,0.30639127
26775,0.19726957
26776,0.12989044
26777,0.1751643
26778,0.24907237
26779,0.29890528
26780,0.18488985
26781,0.21399175
26782,0.30639127
26783,0.30639127
26784,0.16834402
26785,0.21565068
26786,0.14584555
26787,0.15156315
26788,0.23282117
26789,0.30639127
26790,0.14990667
26791,0.273404
26792,0.25402018
26793,0.30639127
26794,0.2029278
26795,0.23798242
26796,0.24987644
26797,0.2038882
26798,0.19988488
26799,0.26765043
26800,0.25063762
26801,0.26642612
26802,0.24439701
26803,0.21316572
26804,0.23900034
26805,0.25000972
26806,0.30639127
26807,0.24926187
26808,0.24881102
26809,0.30639127
26810,0.21901096
26811,0.19498594
26812,0.2085439
26813,0.23830894
26814,0.30639127
26815,0.2130897
26816,0.30639127
26817,0.23750986
26818,0.16107197
26819,0.19230516
26820,0.12705106
26821,0.16036193
26822,0.2662874
26823,0.17493147
26824,0.24409086
26825,0.25766852
26826,0.1388491
26827,0.2098165
26828,0.30639127
26829,0.13818543
26830,0.24315116
26831,0.16588965
26832,0.2358243
26833,0.27419227
26834,0.30639127
26835,0.18766993
26836,0.24608071
26837,0.24211489
26838,0.15793344
26839,0.23656195
26840,0.2058304
26841,0.18874855
26842,0.30639127
26843,0.30639127
26844,0.30639127
26845,0.15651499
26846,0.30639127
26847,0.2261907
26848,0.15105373
26849,0.20539993
26850,0.22560969
26851,0.21170944
26852,0.2413413
26853,0.16444321
26854,0.30639127
26855,0.22932784
26856,0.30639127
26857,0.17328589
26858,0.20812038
26859,0.17201976
26860,0.2458218
26861,0.19136988
26862,0.1970122
26863,0.15166166
26864,0.24258655
26865,0.14262594
26866,0.30639127
26867,0.22516838
26868,0.2291791
26869,0.30639127
26870,0.17658816
26871,0.20892684
26872,0.21354815
26873,0.2189739
26874,0.17821336
26875,0.1079927
26876,0.18700764
26877,0.27034736
26878,0.30639127
26879,0.18421985
26880,0.21909116
26881,0.22733629
26882,0.20854278
26883,0.22728112
26884,0.24738258
26885,0.24443431
26886,0.20146509
26887,0.2102545
26888,0.13915545
26889,0.21064384
26890,0.19520184
26891,0.111652814
26892,0.17801894
26893,0.20584236
26894,0.30639127
26895,0.30639127
26896,0.30639127
26897,0.16967033
26898,0.18418902
26899,0.20298526
26900,0.13834782
26901,0.22313614
26902,0.20165521
26903,0.1926256
26904,0.17419527
26905,0.26686728
26906,0.23579726
26907,0.22904664
26908,0.2605661
26909,0.30639127
26910,0.23292251
26911,0.19739051
26912,0.1415928
26913,0.25412446
26914,0.119549535
26915,0.22073574
26916,0.13393426
26917,0.30639127
26918,0.24034435
26919,0.25661793
26920,0.27329224
26921,0.13127096
26922,0.2645112
26923,0.30639127
26924,0.14349891
26925,0.11651796
26926,0.30639127
26927,0.30639127
26928,0.22312297
26929,0.27211496
26930,0.23142864
26931,0.22764885
26932,0.17009388
26933,0.17517416
26934,0.16853008
26935,0.13782954
26936,0.1851904
26937,0.1867125
26938,0.19818436
26939,0.2669389
26940,0.12108525
26941,0.16548951
26942,0.23423381
26943,0.18952172
26944,0.19395827
26945,0.30639127
26946,0.30639127
26947,0.19293627
26948,0.14379668
26949,0.24182753
26950,0.19296926
26951,0.19787158
26952,0.2594637
26953,0.27030167
26954,0.30639127
26955,0.16396551
26956,0.18187645
26957,0.22705086
26958,0.14529182
26959,0.2738269
26960,0.22208442
26961,0.24561383
26962,0.21948358
26963,0.26287794
26964,0.1667901
26965,0.17970966
26966,0.273297
26967,0.24863854
26968,0.17022127
26969,0.30639127
26970,0.30639127
26971,0.30639127
26972,0.20240137
26973,0.21435107
26974,0.26477858
26975,0.17997907
26976,0.16314372
26977,0.24924922
26978,0.30639127
26979,0.11913806
26980,0.25328958
26981,0.1491895
26982,0.24672829
26983,0.27457348
26984,0.18761742
26985,0.1792209
26986,0.30639127
26987,0.21587755
26988,0.22372752
26989,0.17004848
26990,0.2410001
26991,0.30639127
26992,0.1957052
26993,0.30639127
26994,0.26890203
26995,0.19735101
26996,0.18542162
26997,0.2503248
26998,0.22265524
26999,0.19927694
27000,0.2748175
27001,0.1838712
27002,0.26855093
27003,0.21168675
27004,0.20725578
27005,0.30639127
27006,0.17468353
27007,0.20133503
27008,0.30639127
27009,0.25760782
27010,0.17264226
27011,0.1921184
27012,0.30639127
27013,0.2559095
27014,0.22498654
27015,0.13847944
27016,0.12109856
27017,0.2710796
27018,0.30639127
27019,0.2505095
27020,0.19054845
27021,0.23064625
27022,0.19315816
27023,0.30639127
27024,0.186767
27025,0.30639127
27026,0.19617833
27027,0.19522104
27028,0.19171293
27029,0.25889468
27030,0.30639127
27031,0.1636032
27032,0.19041307
27033,0.17941907
27034,0.1497144
27035,0.30639127
27036,0.21514785
27037,0.17618436
27038,0.30639127
27039,0.21524002
27040,0.14549904
27041,0.25631917
27042,0.24006762
27043,0.14658031
27044,0.26629505
27045,0.18511778
27046,0.09654119
27047,0.21129157
