id,failure
26570,0.19367683
26571,0.11683034
26572,0.17939986
26573,0.19581132
26574,0.30872986
26575,0.19054855
26576,0.1676557
26577,0.24687262
26578,0.102590695
26579,0.16879955
26580,0.16456053
26581,0.19450587
26582,0.18673226
26583,0.18587436
26584,0.19550851
26585,0.17898872
26586,0.15506807
26587,0.17113753
26588,0.21848324
26589,0.17186822
26590,0.14940165
26591,0.23090857
26592,0.1932387
26593,0.18155833
26594,0.17491268
26595,0.17007126
26596,0.23234443
26597,0.15374483
26598,0.3233292
26599,0.19068749
26600,0.18637732
26601,0.22386989
26602,0.2940185
26603,0.20187813
26604,0.15958327
26605,0.17710061
26606,0.09258862
26607,0.16478035
26608,0.104968786
26609,0.23126462
26610,0.16016693
26611,0.18053056
26612,0.060387094
26613,0.19704334
26614,0.1788695
26615,0.18625264
26616,0.18937582
26617,0.108469255
26618,0.32617056
26619,0.13279133
26620,0.11898416
26621,0.1874418
26622,0.19388556
26623,0.19398291
26624,0.18144615
26625,0.18765071
26626,0.12544951
26627,0.3325343
26628,0.073078446
26629,0.30478597
26630,0.19190434
26631,0.2310813
26632,0.14678572
26633,0.19114764
26634,0.18704604
26635,0.25944313
26636,0.39298502
26637,0.22469407
26638,0.26363206
26639,0.9987445
26640,0.1417352
26641,0.16739377
26642,0.23560809
26643,0.24107784
26644,0.12872984
26645,0.19305953
26646,0.24505302
26647,0.11905273
26648,0.19455315
26649,0.21906535
26650,0.18420689
26651,0.19041719
26652,0.22852893
26653,0.19080989
26654,0.25689045
26655,0.21422008
26656,0.18248515
26657,0.21729958
26658,0.23227331
26659,0.18946011
26660,0.2100118
26661,0.18912613
26662,0.16614488
26663,0.2871317
26664,0.1877995
26665,0.16848196
26666,0.1437982
26667,0.20560655
26668,0.22436692
26669,0.11934327
26670,0.17700928
26671,0.1594575
26672,0.17870371
26673,0.114009224
26674,0.14836194
26675,0.14352787
26676,0.14074898
26677,0.33085
26678,0.1887393
26679,0.20678073
26680,0.15385562
26681,0.30571568
26682,0.123238966
26683,0.27278557
26684,0.18861158
26685,0.13784975
26686,0.18941636
26687,0.20250258
26688,0.23078139
26689,0.22275591
26690,0.16289309
26691,0.17874168
26692,0.23852175
26693,0.13349274
26694,0.17891401
26695,0.31261742
26696,0.23013896
26697,0.17460147
26698,0.21774428
26699,0.12315847
26700,0.15626088
26701,0.19629228
26702,0.18727934
26703,0.18882519
26704,0.18776216
26705,0.29877606
26706,0.29777026
26707,0.23122399
26708,0.18744196
26709,0.03236129
26710,0.28993523
26711,0.18667135
26712,0.1805382
26713,0.32447055
26714,0.24730188
26715,0.22013094
26716,0.19132325
26717,0.15296228
26718,0.19283183
26719,0.22341116
26720,0.16972832
26721,0.12003293
26722,0.29020852
26723,0.16874461
26724,0.22421831
26725,0.21092758
26726,0.1781667
26727,0.12851907
26728,0.16375607
26729,0.19095542
26730,0.19063297
26731,0.2226206
26732,0.18585053
26733,0.19377583
26734,0.19275846
26735,0.27060077
26736,0.19171698
26737,0.17386064
26738,0.1956858
26739,0.31933472
26740,0.18985201
26741,0.29127735
26742,0.24908645
26743,0.12975854
26744,0.25125182
26745,0.2408461
26746,0.17255497
26747,0.1920512
26748,0.087112375
26749,0.1746374
26750,0.17741652
26751,0.21042243
26752,0.25151956
26753,0.15400378
26754,0.19398281
26755,0.16044272
26756,0.10396326
26757,0.23571719
26758,0.2596967
26759,0.22235867
26760,0.25077838
26761,0.17875963
26762,0.12764406
26763,0.19391444
26764,0.18775155
26765,0.17055823
26766,0.034024853
26767,0.16178015
26768,0.24583817
26769,0.9852706
26770,0.30257645
26771,0.19155753
26772,0.14575489
26773,0.19816107
26774,0.31447414
26775,0.19278094
26776,0.16116469
26777,0.13394943
26778,0.23044117
26779,0.22674438
26780,0.1819079
26781,0.19648805
26782,0.25356856
26783,0.34255603
26784,0.1722806
26785,0.22901483
26786,0.15262039
26787,0.16057374
26788,0.20979072
26789,0.2684054
26790,0.10952369
26791,0.20724472
26792,0.23372237
26793,0.2483982
26794,0.114593886
26795,0.22494337
26796,0.22873846
26797,0.18122552
26798,0.18895803
26799,0.1887997
